timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763928423609,2007,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-5,,true,,178,243,10,10,null,10,0,1
1763928425809,3,Reassign PR (while OPEN),409,Conflict,Users 1-2,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928425953,3,Create Team,400,Bad Request,Users 1-1,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928426204,3,Reassign PR (while OPEN),409,Conflict,Users 1-9,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928426408,3,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928426804,4,Merge PR (first),200,OK,Users 1-8,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,2
1763928427406,3,Reassign PR (after MERGED),409,Conflict,Users 1-7,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928427405,3,Reassign PR (while OPEN),409,Conflict,Users 1-10,text,false,,205,248,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928427606,2,Create Team,400,Bad Request,Users 1-5,text,false,,201,386,10,10,http://app:8080/team/add,2,0,0
1763928427606,4,Mass Deactivate (PATCH),200,OK,Users 1-6,text,true,,178,243,10,10,http://app:8080/teams/team_6_1763928393425/deactivate-members,4,0,1
1763928427608,2,Create PR,409,Conflict,Users 1-3,text,false,,197,269,10,10,http://app:8080/pullRequest/create,2,0,0
1763928425609,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-6,,true,,178,243,10,10,null,4,0,1
1763928427809,3,Merge PR (first),200,OK,Users 1-2,text,true,,360,218,10,10,http://app:8080/pullRequest/merge,3,0,1
1763928427953,2,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763928428204,4,Merge PR (first),200,OK,Users 1-9,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,1
1763928428408,3,Get Team,200,OK,Users 1-4,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_4_1763928391427,3,0,1
1763928428803,3,Reassign PR (after MERGED),409,Conflict,Users 1-8,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928429405,3,Merge PR (first),200,OK,Users 1-10,text,true,,365,219,10,10,http://app:8080/pullRequest/merge,3,0,0
1763928429405,4,Mass Deactivate (PATCH),200,OK,Users 1-7,text,true,,178,243,10,10,http://app:8080/teams/team_7_1763928394422/deactivate-members,3,0,1
1763928427409,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-7,,true,,178,243,10,10,null,3,0,1
1763928429605,2,Create Team,400,Bad Request,Users 1-6,text,false,,201,386,10,10,http://app:8080/team/add,2,0,1
1763928429605,2,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763928429606,12,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,268,10,10,http://app:8080/pullRequest/create,12,0,1
1763928429807,3,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928429953,3,Get Team,200,OK,Users 1-1,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_1_1763928388893,3,0,1
1763928430203,3,Reassign PR (after MERGED),409,Conflict,Users 1-9,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928430408,2,Create PR,409,Conflict,Users 1-4,text,false,,197,269,10,10,http://app:8080/pullRequest/create,2,0,0
1763928430803,5,Mass Deactivate (PATCH),200,OK,Users 1-8,text,true,,178,243,10,10,http://app:8080/teams/team_8_1763928395423/deactivate-members,5,0,1
1763928428807,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-8,,true,,178,243,10,10,null,5,0,1
1763928431405,3,Create Team,400,Bad Request,Users 1-7,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928431405,3,Reassign PR (after MERGED),409,Conflict,Users 1-10,text,true,,205,248,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928431605,3,Get Team,200,OK,Users 1-5,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_5_1763928392423,3,0,1
1763928431605,3,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928431606,10,Reassign PR (while OPEN),409,Conflict,Users 1-3,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,9,0,1
1763928431807,4,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,243,10,10,http://app:8080/teams/team_2_1763928389426/deactivate-members,4,0,1
1763928429810,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,243,10,10,null,4,0,1
1763928431952,3,Create PR,409,Conflict,Users 1-1,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928432204,4,Mass Deactivate (PATCH),200,OK,Users 1-9,text,true,,178,243,10,10,http://app:8080/teams/team_9_1763928396421/deactivate-members,4,0,1
1763928430207,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-9,,true,,178,243,10,10,null,4,0,1
1763928432407,4,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,268,10,10,http://app:8080/pullRequest/create,4,0,1
1763928432803,4,Create Team,400,Bad Request,Users 1-8,text,false,,201,386,10,10,http://app:8080/team/add,4,0,1
1763928433404,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763928433403,3,Mass Deactivate (PATCH),200,OK,Users 1-10,text,true,,178,246,10,10,http://app:8080/teams/team_10_1763928397423/deactivate-members,3,0,1
1763928431408,1999,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-10,,true,,178,246,10,10,null,3,0,1
1763928433605,1,Get Team,200,OK,Users 1-6,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_6_1763928393425,1,0,0
1763928433605,2,Create PR,409,Conflict,Users 1-5,text,false,,197,269,10,10,http://app:8080/pullRequest/create,2,0,0
1763928433606,1,Merge PR (first),200,OK,Users 1-3,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,1,0,1
1763928433807,2,Create Team,400,Bad Request,Users 1-2,text,false,,201,386,10,10,http://app:8080/team/add,2,0,1
1763928433952,2,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,01763929186093,603,Generate Unique IDs Per Iteration,200,OK,Users 1-1,text,true,,0,0,1,1,null,0,0,0
1763929186784,42,Create Team,201,Created,Users 1-1,text,true,,359,386,1,1,http://app:8080/team/add,38,0,27
1763929186902,3,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,1,1,http://app:8080/team/add,3,0,1
1763929187088,1,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,2,2,null,0,0,0
1763929187103,3,Get Team,200,OK,Users 1-1,text,true,,345,179,2,2,http://app:8080/team/get?team_name=team_0_1763929186671,3,0,2
1763929187489,4,Create Team,201,Created,Users 1-2,text,true,,383,410,2,2,http://app:8080/team/add,4,0,0
1763929187502,6,Create PR,201,Created,Users 1-1,text,true,,350,269,2,2,http://app:8080/pullRequest/create,6,0,0
1763929187889,2,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,2,2,http://app:8080/team/add,2,0,1
1763929187902,2,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,2,2,http://app:8080/pullRequest/create,2,0,0
1763929188086,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,3,3,null,0,0,0
1763929188288,3,Get Team,200,OK,Users 1-2,text,true,,369,185,3,3,http://app:8080/team/get?team_name=team_1000000_1763929187089,2,0,1
1763929188302,7,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,3,3,http://app:8080/pullRequest/reassign,6,0,1
1763929188687,5,Create Team,201,Created,Users 1-3,text,true,,383,410,3,3,http://app:8080/team/add,5,0,1
1763929188888,5,Create PR,201,Created,Users 1-2,text,true,,374,282,3,3,http://app:8080/pullRequest/create,5,0,1
1763929188902,4,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,3,3,http://app:8080/pullRequest/merge,3,0,0
1763929189087,1,Generate Unique IDs Per Iteration,200,OK,Users 1-4,text,true,,0,0,4,4,null,0,0,0
1763929189286,2,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,224,4,4,http://app:8080/team/add,2,0,1
1763929189488,2,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,281,4,4,http://app:8080/pullRequest/create,2,0,1
1763929189502,2,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,4,4,http://app:8080/pullRequest/reassign,2,0,1
1763929189889,4,Create Team,201,Created,Users 1-4,text,true,,383,410,4,4,http://app:8080/team/add,4,0,1
1763929190084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-5,text,true,,0,0,5,5,null,0,0,0
1763929190086,2,Get Team,200,OK,Users 1-3,text,true,,369,185,5,5,http://app:8080/team/get?team_name=team_2000000_1763929188087,2,0,1
1763929190288,7,Reassign PR (while OPEN),200,OK,Users 1-2,text,true,,383,258,5,5,http://app:8080/pullRequest/reassign,7,0,1
1763929190302,5,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,5,5,http://app:8080/teams/team_0_1763929186671/deactivate-members,5,0,1
1763929189504,804,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,5,5,null,5,0,1
1763929190687,3,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,224,5,5,http://app:8080/team/add,3,0,2
1763929191084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-6,text,true,,0,0,6,6,null,0,0,0
1763929191085,5,Create Team,201,Created,Users 1-5,text,true,,383,410,6,6,http://app:8080/team/add,5,0,1
1763929191086,16,Create PR,201,Created,Users 1-3,text,true,,373,282,6,6,http://app:8080/pullRequest/create,16,0,0
1763929191288,6,Merge PR (first),200,OK,Users 1-2,text,true,,379,224,6,6,http://app:8080/pullRequest/merge,6,0,1
1763929191302,1,Generate Unique IDs Per Iteration,200,OK,Users 1-1,text,true,,0,0,6,6,null,0,0,0
1763929191688,4,Get Team,200,OK,Users 1-4,text,true,,369,185,6,6,http://app:8080/team/get?team_name=team_3000000_1763929189088,4,0,1
1763929192084,2,Generate Unique IDs Per Iteration,200,OK,Users 1-7,text,true,,0,0,7,7,null,0,0,0
1763929192285,3,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,224,7,7,http://app:8080/team/add,3,0,1
1763929192285,6,Create Team,201,Created,Users 1-6,text,true,,383,410,7,7,http://app:8080/team/add,6,0,1
1763929192286,9,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,281,7,7,http://app:8080/pullRequest/create,9,0,1
1763929192488,4,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,258,7,7,http://app:8080/pullRequest/reassign,4,0,2
1763929192502,4,Create Team,201,Created,Users 1-1,text,true,,359,386,7,7,http://app:8080/team/add,4,0,0
1763929192887,7,Create PR,201,Created,Users 1-4,text,true,,373,282,7,7,http://app:8080/pullRequest/create,7,0,1
1763929193083,1,Generate Unique IDs Per Iteration,200,OK,Users 1-8,text,true,,0,0,8,8,null,0,0,0
1763929193485,4,Create Team,201,Created,Users 1-7,text,true,,383,410,8,8,http://app:8080/team/add,4,0,1
1763929193684,2,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,224,8,8,http://app:8080/team/add,2,0,0
1763929193685,1,Get Team,200,OK,Users 1-5,text,true,,369,185,8,8,http://app:8080/team/get?team_name=team_4000000_1763929190085,1,0,0
1763929193686,5,Reassign PR (while OPEN),200,OK,Users 1-3,text,true,,382,258,8,8,http://app:8080/pullRequest/reassign,4,0,0
1763929193888,5,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,261,8,8,http://app:8080/teams/team_1000000_1763929187089/deactivate-members,5,0,1
1763929192492,1401,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,261,8,8,null,5,0,1
1763929193902,2,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,8,8,http://app:8080/team/add,2,0,1
1763929194084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-9,text,true,,0,0,9,9,null,0,0,0
1763929194287,3,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,281,9,9,http://app:8080/pullRequest/create,2,0,1
1763929194685,4,Create Team,201,Created,Users 1-8,text,true,,383,410,9,9,http://app:8080/team/add,4,0,1
1763929195084,0,Generate Unique IDs Per Iteration,200,OK,Users 1-10,text,true,,0,0,10,10,null,0,0,0
1763929195084,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929195284,2,Get Team,200,OK,Users 1-6,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_5000000_1763929191085,1,0,0
1763929195284,5,Create PR,201,Created,Users 1-5,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929195286,4,Merge PR (first),200,OK,Users 1-3,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,3,0,0
1763929195488,1,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,10,10,null,0,0,0
1763929195502,2,Get Team,200,OK,Users 1-1,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_0_1763929191303,2,0,1
1763929195885,4,Create Team,201,Created,Users 1-9,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929196087,6,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,382,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929196485,2,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929197085,3,Get Team,200,OK,Users 1-7,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_6000000_1763929192086,3,0,1
1763929197086,4,Create Team,201,Created,Users 1-10,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929197286,2,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929197287,1,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,1,0,0
1763929197285,6,Create PR,201,Created,Users 1-6,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929197489,4,Create Team,201,Created,Users 1-2,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929197503,4,Create PR,201,Created,Users 1-1,text,true,,350,269,10,10,http://app:8080/pullRequest/create,4,0,1
1763929197885,2,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,224,10,10,http://app:8080/team/add,1,0,0
1763929198088,6,Merge PR (first),200,OK,Users 1-4,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929198485,2,Get Team,200,OK,Users 1-8,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_7000000_1763929193084,2,0,0
1763929199085,2,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929199085,4,Create PR,201,Created,Users 1-7,text,true,,374,282,10,10,http://app:8080/pullRequest/create,4,0,0
1763929199285,3,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929199286,5,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929199287,9,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,261,10,10,http://app:8080/teams/team_2000000_1763929188087/deactivate-members,9,0,0
1763929197289,2007,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,261,10,10,null,9,0,0
1763929199489,2,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929199503,2,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,0
1763929199885,2,Get Team,200,OK,Users 1-9,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_8000000_1763929194085,2,0,1
1763929200087,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929200485,5,Create PR,201,Created,Users 1-8,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,0
1763929201085,2,Get Team,200,OK,Users 1-10,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_9000000_1763929195085,2,0,1
1763929201085,2,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,1
1763929201287,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,10,10,null,0,0,0
1763929201286,4,Merge PR (first),200,OK,Users 1-5,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929201285,6,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929201489,2,Get Team,200,OK,Users 1-2,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_1000000_1763929195489,2,0,1
1763929201503,7,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929201885,5,Create PR,201,Created,Users 1-9,text,true,,373,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929202088,5,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,261,10,10,http://app:8080/teams/team_3000000_1763929189088/deactivate-members,5,0,1
1763929200093,2000,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,261,10,10,null,5,0,1
1763929202485,3,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929203084,6,Create PR,201,Created,Users 1-10,text,true,,375,283,10,10,http://app:8080/pullRequest/create,5,0,1
1763929203085,5,Reassign PR (while OPEN),200,OK,Users 1-7,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929203286,2,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929203286,5,Merge PR (first),200,OK,Users 1-6,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,5,0,1
1763929203287,8,Create Team,201,Created,Users 1-3,text,true,,383,410,10,10,http://app:8080/team/add,7,0,1
1763929203489,5,Create PR,201,Created,Users 1-2,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929203502,4,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929203885,2,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929204088,0,Generate Unique IDs Per Iteration,200,OK,Users 1-4,text,true,,0,0,10,10,null,0,0,0
1763929204485,6,Reassign PR (while OPEN),200,OK,Users 1-8,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
